timestamp,tx,ty,tz,qx,qy,qz,qw
1764565285.892581463,-22.626968384,47.313297272,0.695200920,-0.030822296,-0.004385426,0.230696633,0.972527564
1764565285.897589207,-22.631521225,47.322734833,0.695094585,-0.031228961,-0.004528115,0.230860189,0.972475171
1764565285.907872200,-22.636117935,47.332221985,0.694980621,-0.031594425,-0.004673351,0.231021628,0.972424328
1764565285.907915831,-22.640687943,47.341667175,0.694897175,-0.031979121,-0.004814503,0.231198609,0.972369015
1764565285.912439585,-22.645252228,47.351066589,0.694813251,-0.032310285,-0.004950022,0.231351912,0.972320914
1764565285.920307875,-22.651493073,47.363933563,0.694716871,-0.032696892,-0.005254521,0.231528237,0.972264409
1764565285.921648979,-22.654241562,47.369583130,0.694671154,-0.032819338,-0.005355622,0.231609493,0.972240388
1764565285.929780722,-22.660612106,47.382686615,0.694579899,-0.032944351,-0.005648198,0.231777221,0.972194493
1764565285.931675673,-22.663141251,47.387870789,0.694539309,-0.032938357,-0.005712502,0.231825083,0.972182930
1764565285.939403772,-22.667518616,47.396854401,0.694474280,-0.032865606,-0.005776914,0.231850505,0.972178936
1764565285.942154169,-22.672189713,47.406414032,0.694426596,-0.032640737,-0.005803201,0.231824592,0.972192526
1764565285.947058439,-22.676448822,47.415142059,0.694422603,-0.032403696,-0.005934741,0.231748834,0.972217739
1764565285.952225447,-22.680618286,47.423717499,0.694424629,-0.032213852,-0.006107903,0.231647670,0.972247064
1764565285.960455179,-22.685062408,47.432865143,0.694395244,-0.032022528,-0.006263304,0.231535479,0.972279131
1764565285.965373278,-22.692667007,47.447494507,0.692996681,-0.031564165,-0.006392917,0.231033519,0.972412705
1764565285.971054077,-22.695201874,47.452728271,0.693005919,-0.031561062,-0.006424507,0.230945989,0.972433388
1764565285.972995043,-22.699480057,47.461605072,0.693024933,-0.031666365,-0.006407718,0.230757251,0.972474873
1764565285.976767778,-22.703456879,47.469879150,0.693025351,-0.031940121,-0.006335236,0.230549261,0.972515702
1764565285.982522964,-22.707830429,47.479038239,0.692997575,-0.032209609,-0.006254239,0.230267420,0.972574115
1764565285.986876249,-22.711515427,47.486797333,0.692969799,-0.032496788,-0.006224638,0.230020791,0.972623110
1764565285.992502928,-22.715415955,47.495063782,0.692897737,-0.032630432,-0.006262104,0.229765788,0.972678661
1764565285.999927282,-22.721408844,47.507816315,0.692759693,-0.032897174,-0.006250242,0.229421392,0.972751081
1764565286.003154516,-22.723419189,47.512096405,0.692685127,-0.032899790,-0.006171098,0.229296610,0.972780883
1764565286.006905556,-22.727033615,47.519805908,0.692568183,-0.032841787,-0.005870847,0.229029179,0.972847700
1764565286.018905401,-22.730888367,47.528038025,0.692447841,-0.032733541,-0.005624775,0.228733897,0.972922266
1764565286.019888878,-22.735099792,47.537090302,0.692308903,-0.032668967,-0.005364656,0.228439912,0.972994983
1764565286.021669626,-22.738323212,47.544055939,0.692198575,-0.032492187,-0.005224044,0.228235006,0.973049760
1764565286.029571056,-22.741983414,47.551975250,0.692120254,-0.032431182,-0.005107354,0.228011489,0.973104835
1764565286.031587362,-22.745605469,47.559856415,0.692028046,-0.032418426,-0.004880117,0.227810308,0.973153532
1764565286.037541389,-22.749187469,47.567600250,0.691899896,-0.032532468,-0.004609250,0.227622256,0.973195016
1764565286.042371035,-22.752855301,47.575527191,0.691778421,-0.032613073,-0.004512054,0.227413341,0.973241627
1764565286.047049046,-22.756217957,47.582786560,0.691662908,-0.032694113,-0.004452755,0.227240577,0.973279536
1764565286.052857637,-22.760362625,47.591712952,0.691546202,-0.032528050,-0.004496287,0.227034003,0.973333120
1764565286.057971478,-22.763521194,47.598503113,0.691518605,-0.032386534,-0.004613286,0.226910561,0.973366082
1764565286.065663576,-22.769134521,47.610298157,0.690592229,-0.032118123,-0.004244075,0.226918355,0.973374844
1764565286.066921473,-22.771905899,47.616199493,0.690552115,-0.031941295,-0.004181460,0.226858854,0.973394811
1764565286.073921204,-22.775915146,47.624725342,0.690534830,-0.031577054,-0.004111512,0.226753384,0.973431528
1764565286.077876329,-22.779207230,47.631725311,0.690572679,-0.031361241,-0.004172811,0.226694643,0.973451972
1764565286.082955122,-22.782560349,47.638885498,0.690589011,-0.031181382,-0.004148390,0.226628572,0.973473191
1764565286.087914944,-22.785753250,47.645698547,0.690628171,-0.030955264,-0.004231141,0.226558343,0.973496437
1764565286.093010187,-22.788961411,47.652530670,0.690699816,-0.030837420,-0.004277179,0.226489320,0.973516047
1764565286.097702742,-22.792165756,47.659324646,0.690711617,-0.030863792,-0.004291372,0.226368591,0.973543227
1764565286.103837252,-22.795328140,47.666038513,0.690616608,-0.031105660,-0.004381779,0.226192057,0.973576128
1764565286.107746363,-22.798412323,47.672584534,0.690402687,-0.031335421,-0.004764889,0.226025656,0.973605633
1764565286.113278627,-22.801494598,47.679172516,0.690127194,-0.031606812,-0.005197735,0.225923076,0.973618448
1764565286.119007587,-22.804723740,47.686016083,0.689815819,-0.031995144,-0.005657953,0.225797936,0.973632216
1764565286.123002529,-22.807615280,47.692153931,0.689456761,-0.032370057,-0.005843639,0.225683644,0.973645210
1764565286.127678156,-22.810825348,47.698947906,0.689056695,-0.032871798,-0.006015830,0.225556344,0.973656833
1764565286.132173061,-22.813558578,47.704723358,0.688659489,-0.033382162,-0.006148606,0.225445524,0.973664343
1764565286.138310194,-22.816493988,47.710926056,0.688166142,-0.033884779,-0.006318761,0.225327536,0.973673165
1764565286.142314672,-22.819349289,47.717002869,0.687680006,-0.034272965,-0.006576422,0.225191891,0.973689258
1764565286.147817612,-22.822185516,47.723068237,0.687222302,-0.034598492,-0.006789602,0.225044936,0.973710299
1764565286.152376175,-22.824954987,47.728984833,0.686795771,-0.034796294,-0.006869596,0.224940613,0.973726749
1764565286.158995390,-22.827760696,47.734951019,0.686384499,-0.035069983,-0.006907118,0.224888623,0.973728716
1764565286.168311357,-22.835042953,47.741218567,0.685288429,-0.035047881,-0.006871438,0.224791944,0.973752081
1764565286.168414116,-22.835651398,47.742473602,0.685224116,-0.035052404,-0.006848480,0.224765480,0.973758161
1764565286.172936201,-22.838274002,47.747867584,0.684960365,-0.035015948,-0.006840274,0.224616975,0.973793805
1764565286.177320242,-22.840858459,47.753189087,0.684700549,-0.035063382,-0.006980953,0.224460766,0.973827124
1764565286.183701515,-22.843423843,47.758483887,0.684375048,-0.035179012,-0.007247831,0.224326760,0.973851860
1764565286.188211203,-22.846004486,47.763767242,0.684016585,-0.035226289,-0.007501861,0.224231958,0.973870099
1764565286.192593336,-22.848472595,47.768783569,0.683747590,-0.035277236,-0.007735454,0.224114850,0.973893344
1764565286.197535038,-22.850975037,47.773860931,0.683476090,-0.035533536,-0.007978653,0.223943248,0.973921537
1764565286.203289270,-22.853384018,47.778766632,0.683126271,-0.035864741,-0.008199628,0.223756686,0.973950446
1764565286.208104372,-22.855792999,47.783695221,0.682733655,-0.036350198,-0.008550948,0.223591536,0.973967373
1764565286.213556767,-22.858129501,47.788436890,0.682346821,-0.036693994,-0.008822089,0.223452941,0.973983884
1764565286.218394279,-22.860681534,47.793628693,0.681947291,-0.037207704,-0.009199721,0.223295033,0.973997116
1764565286.222418547,-22.862791061,47.797950745,0.681557655,-0.037587393,-0.009414635,0.223134965,0.974017143
1764565286.229436636,-22.864900589,47.802265167,0.681157410,-0.037985161,-0.009639630,0.222972870,0.974036634
1764565286.232723475,-22.867092133,47.806739807,0.680716634,-0.038331252,-0.009832409,0.222809777,0.974058509
1764565286.237828016,-22.869220734,47.811065674,0.680275440,-0.038612138,-0.010058435,0.222682998,0.974074066
1764565286.243058920,-22.871332169,47.815326691,0.679829359,-0.038857568,-0.010262296,0.222582445,0.974085152
1764565286.247325182,-22.873416901,47.819496155,0.679395854,-0.038946684,-0.010502081,0.222492084,0.974099696
1764565286.253597021,-22.875423431,47.823535919,0.679034173,-0.039001729,-0.010703200,0.222410157,0.974114001
1764565286.258262157,-22.877389908,47.827468872,0.678717792,-0.039040729,-0.010862938,0.222363845,0.974121273
1764565286.263481855,-22.882492065,47.830699921,0.679522097,-0.039667666,-0.010952753,0.222201079,0.974132061
1764565286.268120050,-22.884426117,47.834457397,0.679248154,-0.039814308,-0.011192989,0.222226202,0.974117637
1764565286.273515701,-22.886573792,47.838645935,0.678973436,-0.039888516,-0.011378745,0.222214922,0.974115014
1764565286.278401375,-22.888147354,47.841766357,0.678832412,-0.039904241,-0.011472452,0.222147748,0.974128604
1764565286.282192707,-22.889915466,47.845302582,0.678693056,-0.039994955,-0.011548774,0.222080648,0.974139273
1764565286.290755510,-22.891620636,47.848709106,0.678538382,-0.039917134,-0.011639951,0.222032636,0.974152327
1764565286.292139292,-22.893293381,47.852085114,0.678397119,-0.039876569,-0.011719544,0.221956193,0.974170446
1764565286.298442602,-22.894918442,47.855373383,0.678259313,-0.039553009,-0.011787180,0.221798867,0.974218667
1764565286.301929951,-22.896478653,47.858581543,0.678158820,-0.039313957,-0.011839969,0.221623763,0.974267542
1764565286.307133198,-22.898008347,47.861721039,0.678008974,-0.038896497,-0.011953210,0.221462309,0.974319637
1764565286.314065456,-22.899482727,47.864772797,0.677894592,-0.038404990,-0.011954108,0.221303359,0.974375248
1764565286.317630291,-22.900938034,47.867736816,0.677810907,-0.037719801,-0.011950564,0.221077740,0.974453270
1764565286.322700739,-22.902359009,47.870689392,0.677744210,-0.037107375,-0.011951340,0.220830575,0.974532783
1764565286.327247143,-22.903730392,47.873580933,0.677615047,-0.036466468,-0.012089848,0.220607176,0.974605858
1764565286.333670139,-22.905063629,47.876419067,0.677444994,-0.035848361,-0.012035506,0.220461458,0.974662423
1764565286.337828875,-22.906408310,47.879192352,0.677301526,-0.035130605,-0.011908683,0.220337182,0.974718213
1764565286.344460964,-22.907768250,47.881980896,0.677173018,-0.034671273,-0.011809886,0.220194086,0.974768221
1764565286.348026514,-22.909002304,47.884574890,0.676981509,-0.034290973,-0.011734803,0.220077574,0.974808872
1764565286.352819204,-22.910305023,47.887298584,0.676745594,-0.033871625,-0.011759556,0.219961867,0.974849343
1764565286.358112097,-22.911634445,47.890125275,0.676617622,-0.033456232,-0.011659220,0.219881713,0.974883020
1764565286.366852522,-22.913049698,47.893089294,0.676558852,-0.032999780,-0.011543757,0.219783530,0.974922061
1764565286.370044470,-22.916309357,47.891666412,0.684999228,-0.032499582,-0.011840647,0.219629198,0.974970102
1764565286.372668266,-22.917303085,47.893699646,0.684948802,-0.032344628,-0.011742305,0.219621196,0.974978209
1764565286.377491236,-22.918577194,47.896259308,0.684933603,-0.031999573,-0.011608920,0.219629094,0.974989414
1764565286.382405996,-22.919843674,47.898845673,0.685000300,-0.031692285,-0.011452256,0.219670996,0.974991918
1764565286.392349482,-22.921136856,47.901428223,0.685034871,-0.031299349,-0.011297784,0.219702244,0.974999368
1764565286.392556190,-22.922428131,47.904090881,0.685017049,-0.031088727,-0.011109192,0.219766825,0.974993706
1764565286.398377180,-22.923728943,47.906711578,0.684979022,-0.030677287,-0.010945425,0.219841555,0.974991739
1764565286.401848555,-22.925048828,47.909397125,0.685010791,-0.030220296,-0.010702907,0.219935745,0.974987447
1764565286.407309771,-22.926425934,47.912223816,0.685073674,-0.029845297,-0.010516449,0.220085651,0.974967182
1764565286.414310932,-22.928190231,47.915870667,0.685108900,-0.029445607,-0.010201897,0.220298067,0.974934757
1764565286.419979811,-22.929269791,47.918106079,0.685140669,-0.029195407,-0.009984017,0.220425278,0.974915743
1764565286.422688484,-22.930393219,47.920455933,0.685200036,-0.029044835,-0.009792666,0.220560238,0.974891663
1764565286.429863691,-22.931741714,47.923274994,0.685263872,-0.028831474,-0.009551913,0.220721528,0.974863887
1764565286.432831287,-22.933431625,47.926853180,0.685335457,-0.028656410,-0.009333829,0.220942095,0.974821210
1764565286.438966990,-22.934743881,47.929603577,0.685377121,-0.028437585,-0.009198409,0.221131623,0.974785924
1764565286.443776846,-22.936172485,47.932590485,0.685437381,-0.028265182,-0.009097179,0.221298888,0.974753916
1764565286.447664499,-22.937578201,47.935588837,0.685472965,-0.027972555,-0.009003009,0.221436545,0.974731982
1764565286.453510046,-22.939153671,47.938938141,0.685513318,-0.027762961,-0.008942999,0.221572042,0.974707723
1764565286.460602283,-22.940599442,47.942008972,0.685550988,-0.027526623,-0.008845435,0.221637487,0.974700451
1764565286.468805552,-22.941200256,47.946857452,0.686721683,-0.027368747,-0.008829166,0.221771657,0.974674523
1764565286.468857050,-22.941740036,47.948059082,0.686744809,-0.027325921,-0.008813910,0.221768498,0.974676549
1764565286.473414183,-22.943229675,47.951370239,0.686800778,-0.027169894,-0.008849888,0.221758768,0.974682808
1764565286.477332830,-22.944627762,47.954524994,0.686833918,-0.027107088,-0.008905177,0.221782014,0.974678755
1764565286.482878447,-22.946189880,47.958003998,0.686858118,-0.026999144,-0.008859655,0.221746624,0.974690259
1764565286.490880013,-22.947805405,47.961669922,0.686918616,-0.026904831,-0.008746725,0.221617639,0.974723220
1764565286.493439674,-22.949131012,47.964687347,0.686949134,-0.026839154,-0.008635056,0.221520364,0.974748135
1764565286.498327255,-22.950765610,47.968410492,0.686958671,-0.026926387,-0.008567157,0.221472606,0.974757195
1764565286.502325296,-22.952196121,47.971633911,0.686920226,-0.026984554,-0.008474535,0.221472234,0.974756479
1764565286.507384300,-22.953823090,47.975265503,0.686885893,-0.027206501,-0.008345509,0.221429184,0.974761188
1764565286.512479305,-22.955390930,47.978797913,0.686857045,-0.027508479,-0.008229815,0.221319810,0.974778533
1764565286.520210266,-22.956989288,47.982456207,0.686806262,-0.027977921,-0.008105451,0.221224010,0.974787951
1764565286.522634983,-22.958599091,47.986076355,0.686713040,-0.028492816,-0.008014563,0.221180126,0.974783778
1764565286.527564764,-22.960229874,47.989738464,0.686621547,-0.028928285,-0.008039326,0.221173704,0.974772155
1764565286.532510996,-22.961881638,47.993434906,0.686551690,-0.029267907,-0.008017181,0.221190780,0.974758327
1764565286.539040565,-22.963943481,47.997997284,0.686452985,-0.029603772,-0.007939830,0.221199468,0.974746883
1764565286.543046951,-22.965227127,48.000793457,0.686346292,-0.029650586,-0.007850943,0.221188739,0.974748611
1764565286.547528505,-22.966909409,48.004447937,0.686207473,-0.029492242,-0.007751485,0.221177638,0.974756718
1764565286.556237221,-22.968679428,48.008270264,0.686093569,-0.029059017,-0.007662541,0.221200421,0.974765241
1764565286.560954094,-22.970428467,48.011989594,0.685991466,-0.028440967,-0.007533171,0.221256167,0.974771857
1764565286.563367128,-22.972187042,48.015724182,0.685887873,-0.027830681,-0.007448988,0.221331924,0.974772930
1764565286.569709063,-22.975769043,48.025615692,0.689206004,-0.027121313,-0.006754935,0.221062928,0.974858999
1764565286.573187828,-22.977474213,48.029254913,0.689120471,-0.026596874,-0.006567782,0.221127823,0.974860013
1764565286.580480337,-22.980276108,48.035236359,0.688945174,-0.026115987,-0.006351108,0.221286491,0.974838436
1764565286.582176447,-22.981031418,48.036838531,0.688895822,-0.026059551,-0.006302253,0.221340179,0.974828064
1764565286.588175535,-22.982955933,48.040931702,0.688762903,-0.026179014,-0.006240827,0.221467704,0.974796295
1764565286.592798948,-22.984708786,48.044681549,0.688634098,-0.026301017,-0.006214806,0.221569657,0.974770010
1764565286.599249363,-22.986558914,48.048667908,0.688508511,-0.026511312,-0.006205556,0.221684262,0.974738359
1764565286.602065802,-22.988422394,48.052669525,0.688381255,-0.026624547,-0.006146599,0.221810222,0.974706948
1764565286.607173681,-22.990293503,48.056667328,0.688291013,-0.026719810,-0.006079942,0.221918136,0.974680185
1764565286.615242481,-22.992208481,48.060760498,0.688213885,-0.026732313,-0.005965558,0.221995741,0.974662900
1764565286.617511272,-22.994104385,48.064815521,0.688159943,-0.026646310,-0.005833989,0.222018182,0.974660933
1764565286.622146606,-22.995971680,48.068840027,0.688126802,-0.026527578,-0.005767053,0.222005084,0.974667549
1764565286.631471395,-22.997879028,48.072975159,0.688111603,-0.026339285,-0.005721190,0.222008482,0.974672139
1764565286.633038759,-22.999773026,48.077068329,0.688110948,-0.026120422,-0.005657379,0.222030878,0.974673331
1764565286.639313459,-23.001644135,48.081089020,0.688100874,-0.025949631,-0.005595888,0.222035289,0.974677265
1764565286.643558502,-23.003595352,48.085311890,0.688061416,-0.025805205,-0.005498205,0.221992880,0.974691272
1764565286.647355556,-23.005472183,48.089382172,0.688002110,-0.025672803,-0.005392502,0.221924722,0.974710882
